,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
821,2019,433390,9469,870f1602-1eb0-5a02-949d-15504777968b,1082,2.0,12.0,0,0,0.8879579723415273,10.620828592911195,,81.9527437562168,147.03502214506716,83.901436524253,0,0,0,0,0,0,0,3.703899600727869e-05,1.0,0.02134923201539337,0.021348441261273995,0,0,0,0,0.9404285614095581,0.888998555437053,0.0,0.0,1.0,0.0,0.0,0.19982735497561233,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,1082,Big,Robert,Williams III
822,2019,433391,8690,256f324f-92c1-5f72-8d1d-8c9e836990ce,714,0.0,27.0,0,0,0.871300033462233,0.9021086409075123,,28.981240574491917,157.95852719354662,39.17504120415062,0,0,0,0,1,0,0,1.2424190442688973e-05,1.0,0.8315221606372409,0.8315118296475599,1,0,1,1,0.9187886177136155,0.012145289431007603,0.0,0.0,1.0,0.0,0.0,0.39108922984888106,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,714,Big,Montrezl,Harrell
823,2019,433392,9469,a9d98536-ed41-5fa6-9719-105dd2b147f0,1082,3.0,0.0,1,0,0.7821963823206285,7.872102641607259,,100.45658333380159,179.46909883652543,139.32046032210752,0,0,0,0,0,0,0,1.4457080891049571e-06,1.0,0.0004636024720955627,0.00046360180186171863,0,0,0,0,0.6556407699824585,0.5617010181620097,0.5617010181620097,0.0,1.0,0.5614406125578822,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,1082,Big,Robert,Williams III
824,2019,433399,9469,b54cadfb-056b-5657-b31b-599f8c3a6a41,799,2.0,0.0,1,0,0.924853361460768,7.584787406381276,,142.3528232435368,147.67268965806707,147.30059397086973,0,0,0,0,0,0,0,3.4750947596607854e-05,1.0,7.051504972694496e-06,7.051259926214712e-06,0,0,0,0,0.9706042077614754,0.5141274730767368,0.5141274730767368,0.0,1.0,0.514123847830289,0.0,0.06559375778768226,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,799,Big,Daniel,Theis
825,2019,433424,8690,f7301828-1b30-597b-b913-f925fa968537,690,0.0,0.0,1,0,0.7632588534145568,9.764000204834081,,103.04891091307513,172.6449971039621,145.73879043812377,0,0,0,0,0,0,0,2.8605330455578376e-06,1.0,0.0003580537812580659,0.0003580527570333925,0,0,0,0,0.5659085013034334,0.8189624061135763,0.8189624061135763,0.0,1.0,0.8186691743661606,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,690,Forward,Chris,Boucher
826,2019,433435,8690,26d91d5a-d694-59bc-b401-018f9e73c5de,81,0.0,0.0,1,0,0.8362297394235899,11.546376054849416,,144.77995267298712,168.16560469808098,146.31245444625125,0,0,0,0,0,0,0,4.476966117839456e-06,1.0,5.531952739668577e-06,5.531927973303596e-06,0,0,0,0,0.8487197278899028,0.9368839328566211,0.9368839328566211,0.0,1.0,0.9368787500821852,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,TOR,LAC,TOR,2019-11-11,Pascal Siakam,81,Big,JaMychal,Green
827,2019,433443,9469,6138bba3-ec17-5c68-8d1b-1d16dbffa220,658,0.0,46.0,0,0,0.9003866777357182,2.143478481347552,,1.8143848849328836,155.08320480385794,33.73846320326403,0,0,1,0,0,0,0,1.6563036810223252e-05,1.0,0.9868544374956896,0.9868380921893151,1,0,1,1,0.95292228270911,0.027357806917104644,0.0,0.0,1.0,0.0,0.0,0.7333454072459453,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,DAL,BOS,DAL,2019-11-11,Luka Doncic,658,Wing,Jayson,Tatum
828,2019,433467,9504,df8525f1-cb5b-56af-80b6-b14c25dff388,689,0.0,0.0,1,0,0.8709286609665471,4.336311796907595,,137.65354459614247,166.234553369049,143.1365266641973,0,0,0,0,0,0,0,5.4306008980295435e-06,1.0,1.1281152858376944e-05,1.12810915949381e-05,0,0,0,0,0.9182326837206768,0.10821303271738597,0.10821303271738597,0.0,1.0,0.10821181195625211,0.0,0.15659978835544958,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,689,Big,Jahlil,Okafor
829,2019,433504,8690,03acf8a2-62e8-5fa3-aee2-4c332f8f1582,3375,1.0,27.0,0,1,0.9142577907268301,12.814007960041229,,24.392655121842328,163.15547254710893,26.91784829250385,0,0,1,0,0,0,0,7.388730355846766e-06,1.0,0.8862196657699112,0.8862131177317647,1,0,1,1,0.9639160422407894,0.9718778327150914,0.0,0.0,1.0,0.0,0.25,0.9302004232006285,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,,,,,,3375,Wing,Matt,Thomas
830,2019,433523,9504,d3e6df50-8058-5e5f-b37e-e04715f4ad0f,916,3.0,0.0,1,0,0.50295777586437,10.67267539092237,,136.88818800674093,174.06845702074233,149.24792220699635,0,0,0,0,0,0,1,2.4810016627063136e-06,1.0,1.2178371809727025e-05,1.2178341595166317e-05,0,0,0,0,0.007097819804550449,0.8923638050608405,0.8923638050608405,0.0,1.0,0.8923529375495952,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,916,Big,Clint,Capela
831,2019,433528,9504,2e6a581e-fb55-5658-b6c1-3d800a05cb0f,438,0.0,47.0,0,0,0.9447846773351274,10.487182653124718,,7.993690542045145,115.2876071996232,18.734505920391047,0,0,1,1,0,0,0,0.0008852447860374531,1.0,0.9758866971751411,0.9750227985647035,1,0,1,1,0.9800757747004294,0.8798969952311378,0.0,0.0,1.0,0.0,0.0,0.7322776941506729,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,438,Wing,JJ,Redick
832,2019,433534,9504,44549ead-6f17-50da-a2b9-85e20cb73be7,438,2.0,22.0,0,0,0.9568875638452711,5.1761955140817495,,43.45086291067467,148.96755641143852,51.78326237850075,0,0,1,0,0,0,0,3.0530445105074754e-05,1.0,0.5360630756994438,0.5360467094551383,1,0,1,1,0.9842919816416374,0.17520141089140984,0.0,0.0,1.0,0.0,0.0,0.4916840865286536,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,438,Wing,JJ,Redick
833,2019,433545,8690,bbddfd2a-cae6-5628-ba8c-c8fbc0cbebe3,404,2.0,1.0,1,0,0.25970142170240496,17.078539164694387,,86.01825433973347,165.80944352787145,175.8673585548495,0,0,0,1,0,0,0,5.666437076887851e-06,1.0,0.0025853168542750576,0.002585302204739779,1,0,1,0,5.5118415067737426e-05,0.9983173357153244,0.9983173357153244,0.0,1.0,0.9957363837062697,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,404,Big,Marc,Gasol
834,2019,433550,8689,1f3d90e7-a584-543c-bd9a-2e7ba2129dbe,709,0.0,30.0,0,0,0.8793628178437659,0.9984988733093313,,31.652354172082102,175.09055658433536,55.612663109367155,0,0,1,1,0,0,0,2.2399480185208603e-06,1.0,0.791362188109481,0.7913604154993158,1,0,1,1,0.9300369035331653,0.012940938233090433,0.0,0.0,1.0,0.0,0.0,0.6212556092312568,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,709,Big,Draymond,Green
835,2019,433555,9313,f4b37ebf-19c6-5edb-9af7-f2eb1e6a0dc6,318,0.0,15.0,0,0,0.7511845011127998,2.6641321288554725,,44.42214646830325,177.79532590748607,121.705916375778,0,0,0,0,1,0,0,1.7091159663601639e-06,1.0,0.4900444435493303,0.4900436060065476,1,0,1,1,0.5059222285952327,0.03827572484651739,0.0,0.0,1.0,0.0,0.0,0.12070842902264778,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,318,Big,Andre,Drummond
836,2019,433559,9374,9ce2fc79-f50d-553b-95b2-761750b95ef8,597,0.0,31.0,0,0,0.4902034792481732,3.9745691590410135,,71.03263931838165,162.8928012104952,109.94700941638584,0,0,1,1,0,0,0,7.585381070145172e-06,1.0,0.06891209005924237,0.06891156733477893,1,0,1,0,0.005508548111649034,0.0870429447925289,0.0,0.0,1.0,0.0,0.0,0.03900307165645822,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,SAS,MEM,SAS,2019-11-11,DeMar DeRozan,597,Point,Tyus,Jones
837,2019,433579,9504,72abd457-c42a-5a49-b83f-7122362aa52a,438,2.0,0.0,1,0,0.9876140810386702,4.80130190677487,,110.09893726611115,161.7202899045846,122.41755860780056,0,0,0,0,0,0,0,8.529007822159694e-06,1.0,0.00017718622343845038,0.0001771847122157647,0,0,0,0,0.9914418955498064,0.141956751248442,0.141956751248442,0.0,1.0,0.14193159868232497,0.0,0.16290293103109874,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,438,Wing,JJ,Redick
838,2019,433589,9374,df4d28e4-5231-52f8-bd65-c9ca23bc732d,3278,0.0,10.0,0,0,0.8818375037025281,2.8334607814473096,,0.9080910313171948,165.74186457160286,32.9509987828872,0,0,0,0,0,0,0,5.704859730686997e-06,1.0,0.7818798904346985,0.7818754299195974,1,0,1,1,0.9331896271496277,0.04265472158378853,0.0,0.0,1.0,0.0,0.0,0.6166694118857041,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,3278,Big,Brandon,Clarke
839,2019,433606,9504,0b149a77-2bdd-5b05-9e5f-7b1a29e8fbda,916,2.0,27.0,0,0,0.832787604831577,11.758626620485916,,77.15435129846693,161.3500553990852,81.98258333389046,0,0,1,0,0,0,0,8.850696595869935e-06,1.0,0.038553828820318124,0.03855348759207663,1,0,1,0,0.8396669480877575,0.9447516917898504,0.0,0.0,1.0,0.0,0.0,0.18913780779319367,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,NOP,HOU,NOP,2019-11-11,Jrue Holiday,916,Big,Clint,Capela
840,2019,433618,8689,d3793289-24f9-5b90-a0b8-ae0400d2e7b3,39,0.0,0.0,1,0,0.5114020424455298,13.593766954012416,,94.80784607481604,179.87356918781384,167.1881474287796,0,0,0,0,0,0,0,1.3884003412355673e-06,1.0,0.0008131802137112766,0.0008131790846915904,0,0,0,0,0.008392747690814916,0.9830852746821569,0.9830852746821569,0.0,1.0,0.982285850298317,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,39,Big,Willie,Cauley-Stein
841,2019,433653,8689,5a906359-9f01-5b8c-b344-a3f6912f07c3,145,0.0,0.0,1,0,0.9042078110907504,5.1903082760082775,,159.12475843045092,178.10300795767392,171.22455663026895,0,0,0,0,0,0,0,1.6573303830916507e-06,1.0,1.3179739185870916e-06,1.3179717342688723e-06,0,0,0,0,0.9562344532002653,0.17656515293824995,0.17656515293824995,0.0,1.0,0.17656492023036913,0.0,0.14710638546691462,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,145,Big,Rudy,Gobert
842,2019,433669,9313,df3cacc2-f072-5849-bb79-2b0a2f208b47,271,2.0,5.0,1,0,0.5143775101771436,7.361963053425356,,83.3693758825255,177.73275366148758,152.2663156503059,0,0,0,0,0,0,0,1.7198437986623096e-06,1.0,0.008809655866349532,0.008809640715117521,0,0,0,0,0.008902773368887248,0.47701006420005654,0.47701006420005654,0.0,1.0,0.4728077769169589,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,271,Forward,Robert,Covington
843,2019,433676,9469,0c203f74-67bf-50a1-8960-25c8ad3989eb,892,1.0,0.0,1,1,0.55732465540715,10.897357477847555,,94.9491391892976,178.5309006071198,105.09781008449572,0,0,0,0,0,0,0,1.5879103543974126e-06,1.0,0.0008018480715807395,0.000801846798317884,0,0,0,0,0.02076491633960431,0.9059284771651245,0.9059284771651245,0.0,1.0,0.9052020613162046,0.25,0.028293483677944542,1,Good,neutral,Foul,Good,0,0,0,0,1,0,0,,,,,,892,Big,Dwight,Powell
844,2019,433680,9469,0a24ced9-b5bd-5f97-955c-b21a6ae20341,8547,0.0,0.0,1,0,0.8060186764552306,11.179060783446884,,91.34272723733154,179.81851835099414,128.39166193002774,0,0,0,0,0,0,0,1.3960646676505864e-06,1.0,0.0011466999920673074,0.001146698391199964,0,0,0,0,0.7540579956889478,0.9207591970469052,0.9207591970469052,0.0,1.0,0.919703363956969,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,,,,,,8547,Wing,Javonte,Green
845,2019,433681,9313,bd17abc3-867c-5296-90f0-f1be50f5a205,271,0.0,0.0,1,0,0.5178234715779135,11.159686375521492,,119.15325814910695,173.90315002734587,135.80820144735299,0,1,0,0,0,0,0,2.5223551108172845e-06,1.0,7.171177477162701e-05,7.171159388906541e-05,0,0,0,0,0.00953192854048451,0.9198116676036681,0.9198116676036681,0.0,1.0,0.9197457064429064,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,DET,MIN,DET,2019-11-11,Bruce Brown,271,Forward,Robert,Covington
846,2019,433686,8690,b97d9e35-2428-5678-a233-47af95f3d970,991,2.0,0.0,1,0,0.7866555112281581,4.045651987010251,,109.71071965918337,160.33955038556587,167.99505724706916,0,0,0,0,0,0,0,9.7918041794426e-06,1.0,0.00018418933283049333,0.0001841875292846143,0,0,0,0,0.6754874185325241,0.09088317833821911,0.09088317833821911,0.0,1.0,0.09086643879014747,0.0,0.11248217715007452,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,991,Forward,Rondae,Hollis-Jefferson
847,2019,433689,9313,d2db6c5b-461e-5635-ad71-fb40f17d6cd7,965,3.0,0.0,1,0,0.473070047550775,6.492487966873716,,126.23254429297288,174.83353126164192,128.7270310322652,0,0,0,0,0,0,0,2.298266477981216e-06,1.0,3.5340570135978844e-05,3.534048891393119e-05,0,0,0,0,0.0039166312473994935,0.33812195145192275,0.33812195145192275,0.0,1.0,0.3381100020568459,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,965,Big,Gorgui,Dieng
848,2019,433692,9469,e623b289-18e7-56dd-97e3-e46ad4476804,799,0.0,5.0,1,0,0.5777223721642459,8.111997287967986,,81.575385825401,175.22287606628126,158.2077405109754,0,0,0,0,0,0,0,2.210504435472413e-06,1.0,0.010497204261196276,0.010497181057079696,0,0,0,0,0.030901768765299834,0.600607785846677,0.600607785846677,0.0,1.0,0.5943030971743526,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,DAL,BOS,DAL,2019-11-11,Luka Doncic,799,Big,Daniel,Theis
849,2019,433697,8690,2b5722e6-ce92-5124-a66c-49e9fcb03678,68,0.0,0.0,1,0,0.8970713702705647,11.5736683899272,,108.77136459679818,137.00024776459998,123.92867424358437,0,0,0,0,0,0,0,0.00010102669104588208,1.0,0.00020229915083517543,0.00020227871322136518,0,0,0,0,0.9498567562297633,0.9379513266853219,0.9379513266853219,0.0,1.0,0.9377615990978958,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,LAC,TOR,LAC,2019-11-11,Kawhi Leonard,68,Point,Fred,VanVleet
850,2019,433702,8689,3bb145ac-b46d-5d97-9fd2-db8ee4cfd6ab,3207,0.0,1.0,1,0,0.643094228066242,8.372269704208053,,89.74503593052779,144.42022857075463,137.0772201544742,0,0,0,0,0,0,0,4.810757225976917e-05,1.0,0.0017900536590808793,0.001789967543945126,0,0,0,0,0.10544702419309679,0.641415504571021,0.641415504571021,0.0,1.0,0.6402673916356557,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,UTA,GSW,UTA,2019-11-11,Donovan Mitchell,3207,Point,Ky,Bowman
851,2019,433721,9504,4f30e688-68bc-5834-ad8d-4f248a991b07,1009,0.0,0.0,1,0,0.7013374053078547,10.089762137929714,,127.0108371028974,163.2338042876923,155.40446256658265,0,0,0,0,0,0,0,7.3310796579576e-06,1.0,3.2695077067464455e-05,3.269483737725005e-05,0,0,0,0,0.27423280551570545,0.8489652217620053,0.8489652217620053,0.0,1.0,0.8489374649821408,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,NOP,HOU,NOP,2019-11-11,Jrue Holiday,1009,Combo,James,Harden
852,2019,433750,9504,0acf0fc1-ef80-52b0-a0b4-06a4b8699bac,133,2.0,65.0,0,0,0.877152193235338,3.8925184649529925,,4.015113626616464,84.43314428199695,66.89240636164871,0,0,1,1,0,0,1,0.01901527232983743,1.0,0.9836732427603678,0.9649684281657052,1,0,1,1,0.9271048031018309,0.08279315006122243,0.0,0.0,1.0,0.0,0.0,0.4661535961115041,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,HOU,NOP,HOU,2019-11-11,James Harden,133,Big,Derrick,Favors
853,2019,433759,8690,37bb4133-a632-58e2-9f4c-5ef3fd8fbc32,856,1.0,16.0,0,0,0.881346866005498,7.355324601946537,,60.00486742686787,169.97339953244676,66.55526816458121,0,0,0,0,0,0,0,3.736565478098955e-06,1.0,0.17607175641589692,0.17607109851225022,0,0,0,1,0.9325752271116823,0.4759061088562458,0.0,0.0,1.0,0.0,0.0,0.2833541496040741,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,856,Combo,Lou,Williams
854,2019,433776,9313,e5c38883-556c-5404-bc7e-4365be6180f3,15,2.0,0.0,1,0,0.551039768309348,9.925683855533581,,123.62038748305444,179.8586186752155,132.2996884128845,0,0,0,0,0,0,0,1.3904776204611673e-06,1.0,4.588594150099001e-05,4.5885877697615256e-05,0,0,0,0,0.018357217890467483,0.8343979147133391,0.8343979147133391,0.0,1.0,0.8343596276326735,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,MIN,DET,MIN,2019-11-11,Andrew Wiggins,15,Big,Blake,Griffin
855,2019,433779,8689,8d414048-1c8c-5dcb-8298-77e7d0d59a41,145,0.0,0.0,1,0,0.9256729971886319,1.8080099557248008,,117.78764136905507,172.4357657210346,125.78814871127318,0,0,0,0,0,0,0,2.921014726072311e-06,1.0,8.219780595436564e-05,8.219756585336399e-05,0,0,0,0,0.9710683285972863,0.021995851821255973,0.021995851821255973,0.0,1.0,0.021994043815777395,0.0,0.18876036342673227,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,145,Big,Rudy,Gobert
856,2019,433782,8689,1685896f-0e0f-582a-91d7-eb22add844b8,145,2.0,0.0,1,0,0.7779777456205456,11.82132395292507,,134.9226903990924,161.4192952441194,156.61196938199316,0,0,0,0,0,0,0,8.789626715875583e-06,1.0,1.4823135166149539e-05,1.4823004876324669e-05,0,0,0,0,0.6363495493484674,0.9468932656721168,0.9468932656721168,0.0,1.0,0.9468792298686224,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,145,Big,Rudy,Gobert
857,2019,433820,9374,bdd89ad7-57c8-523b-af3b-90a87c24dda5,485,2.0,8.0,0,1,0.7856244036321259,4.21373943190606,,85.4940596731706,160.11836649610223,104.89371170373902,0,0,0,0,0,0,0,1.0010793866349354e-05,1.0,0.011321422240052297,0.011321308903627978,0,0,0,0,0.6709506996385617,0.10057604695735463,0.0,0.0,1.0,0.0,0.25,0.39041685982470775,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,,,,,,485,Big,LaMarcus,Aldridge
858,2019,433857,8691,4a274671-ab41-5116-8f3d-78109326a220,935,0.0,0.0,1,0,0.9319246030607948,2.8941492705111127,,108.3204164064673,176.11943093663612,114.11719641941897,0,0,0,0,0,0,0,2.020945443703329e-06,1.0,0.00021161404786279454,0.0002116136202023487,0,0,0,0,0.9743815972831859,0.04433778999930347,0.04433778999930347,0.0,1.0,0.04432840751904994,0.0,0.18391060506798598,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHI,NYK,CHI,2019-11-12,Zach LaVine,935,Big,Taj,Gibson
859,2019,433908,9505,59d5639b-f880-58cb-9d57-5680e474de96,922,1.0,16.0,0,0,0.937177918504807,13.535095123418971,,70.22198924710091,128.22766559376234,74.37521859811412,0,0,1,0,0,0,0,0.00024286387597700137,1.0,0.0717566841120131,0.0717392570055824,1,0,1,0,0.976877574069711,0.9824224130322191,0.0,0.0,1.0,0.0,0.0,0.23483210616701256,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,DET,MIA,DET,2019-11-12,Bruce Brown,922,Wing,Jimmy,Butler III
860,2019,433939,8691,45b36808-1224-5613-9096-8ef253ba35cb,935,0.0,0.0,1,0,0.9162312230931807,7.090401963217602,,107.41879619090031,178.43367220347818,177.4254438968826,0,0,0,0,0,0,0,1.6034246277137767e-06,1.0,0.0002315413847189637,0.0002315410134598051,0,0,0,0,0.9652639810875933,0.432154709477724,0.432154709477724,0.0,1.0,0.4320546479383201,0.0,0.08516648179034154,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,935,Big,Taj,Gibson
861,2019,433984,9470,acbe1da9-602c-5a5b-ab49-560fdb28b532,990,0.0,19.0,0,0,0.9274915019140884,4.0873585602440095,,59.36552846850351,170.76983555864823,61.68046418269857,0,0,1,0,0,0,0,3.45051519430946e-06,1.0,0.18959157918694358,0.18959092499831887,1,0,1,1,0.9720728125912199,0.09320675318764737,0.0,0.0,1.0,0.0,0.0,0.2986895712673194,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,990,Forward,Abdel,Nader
862,2019,433993,9470,3e5503b0-e2b2-556b-aca9-5f8d405b0988,127,0.0,0.0,1,0,0.6025147322772865,9.938053129260279,,103.89340368076033,163.65498773183347,138.32738751933113,0,0,0,0,0,0,0,7.028721009354442e-06,1.0,0.0003291380285447418,0.0003291357151253656,0,0,0,0,0.049750439177047065,0.8355342162048587,0.8355342162048587,0.0,1.0,0.8352592120530964,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,,,,,,127,Big,Nerlens,Noel
863,2019,434026,9505,c28adb34-c795-5d04-b2cb-cf15a9da2613,146,0.0,0.0,1,0,0.7638727135056839,4.484874580186162,,121.40880837672611,168.71857526360074,164.32510626518797,0,0,0,0,0,0,0,4.236124403538045e-06,1.0,5.7238194954259547e-05,5.7237952486145085e-05,0,0,0,0,0.5689219941613095,0.11814826593329714,0.11814826593329714,0.0,1.0,0.11814150336846532,0.0,0.08428050386401295,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,146,Wing,Tony,Snell
864,2019,434039,8691,368f6ac4-27ea-5289-b8ff-408f5c5ebeba,935,0.0,0.0,1,0,0.8903138468641505,7.062690705389838,,110.45743300263422,176.69271733360853,135.83029449391884,0,0,0,0,0,0,0,1.908346034256367e-06,1.0,0.0001709556320061047,0.00017095530576360232,0,0,0,0,0.9430140769619891,0.4276270065440769,0.4276270065440769,0.0,1.0,0.4275539014384204,0.0,0.0818083654509627,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,935,Big,Taj,Gibson
865,2019,434091,9470,3723b6e9-4fd2-5e25-8945-1387a3a965cb,677,0.0,17.0,0,0,0.6334672738761132,3.8708784532712985,,85.80898990667187,162.17363669168762,87.70144460528795,0,0,0,0,0,0,0,8.150984665255343e-06,1.0,0.016197627864898173,0.016197495838281832,0,0,0,0,0.08861578780089048,0.08170418411802555,0.0,0.0,1.0,0.0,0.0,0.026631780271233106,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,2,,,,,,677,Big,Domantas,Sabonis
866,2019,434105,9470,2aeae01b-b773-5d28-8f3b-b35313c60038,851,0.0,0.0,1,0,0.5696901923883737,6.8456263409566835,,100.21345285255465,174.33088536401033,155.82676084344652,0,0,0,0,0,0,0,2.416740193954175e-06,1.0,0.0004749667395970747,0.00047496559172586437,0,0,0,0,0.02643704739244662,0.39263509422975973,0.39263509422975973,0.0,1.0,0.39244860606989657,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,IND,OKC,IND,2019-11-12,T.J. McConnell,851,Big,Mike,Muscala
867,2019,434124,8691,114d284d-040b-57ec-a21a-e6c70e678d20,490,2.0,13.0,0,0,0.761531635090433,3.0664963720832925,,64.7141849192128,173.7142948610177,95.6476765233256,0,0,0,0,0,0,0,2.5704436267311475e-06,1.0,0.11143093168750452,0.11143064526057635,0,0,0,1,0.5574039508272772,0.04946925766930294,0.0,0.0,1.0,0.0,0.0,0.17276764505877246,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,CHI,NYK,CHI,2019-11-12,Zach LaVine,490,Forward,Julius,Randle
868,2019,434126,8691,e96bcb7c-51be-599e-9c53-7613d8a7d544,490,3.0,0.0,1,0,0.6694522924121074,14.02386893834936,,149.53491518365064,164.1864750529639,176.78785378962044,0,0,0,0,0,0,0,6.664909583925888e-06,1.0,3.438592331219493e-06,3.4385694133125097e-06,0,0,0,0,0.16645618429257647,0.9872481612263827,0.9872481612263827,0.0,1.0,0.9872447665050521,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,490,Forward,Julius,Randle
869,2019,434141,9505,6bc97a85-81eb-5512-9f10-9afeac67b904,146,2.0,0.0,1,0,0.21837702445285928,17.03606175147296,,125.28864593695138,142.29330194192488,130.79432274434683,0,0,0,1,0,0,0,5.950860080206582e-05,1.0,3.88377257847332e-05,3.883541460601341e-05,1,0,1,0,2.4119651594422706e-05,0.9982690881226727,0.9982690881226727,0.0,1.0,0.998230319928747,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,146,Wing,Tony,Snell
870,2019,434161,8691,7c5c635e-87bd-5f8b-9b81-0b90475c98c1,1045,1.0,36.0,0,1,0.7209997058345536,5.322875162917123,,0.7564799019329307,167.81198634457863,9.38335422930292,0,0,1,0,0,0,0,4.638111529243491e-06,1.0,0.9881150344803274,0.9881104514925938,1,0,1,1,0.35893123991699954,0.18978365208438902,0.0,0.0,1.0,0.0,0.25,0.8652469963043266,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,,,,,,1045,Big,Wendell,Carter Jr.
871,2019,434198,9505,263ad110-beb7-5d06-8e1e-995eabe5a9b8,19,0.0,0.0,1,0,0.6278650070969651,7.169609473325586,,140.67297022854947,168.98117252802504,163.09913311249412,0,0,0,0,0,0,0,4.1263332464263476e-06,1.0,8.341270527808073e-06,8.341236108946176e-06,0,0,0,0,0.0799740360976501,0.44515645928360853,0.44515645928360853,0.0,1.0,0.4451527461284762,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,,,,,,19,Big,Udonis,Haslem
