,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
253,2025,20000138305,20000000971,aeaf1c6f-e033-5c4a-b0f6-10e5f8fe8c0b,13943,2,33.0,0,0,0.8997395021151472,4.379326432226764,,16.8161230065595,165.84462585275068,27.71932114320303,0,0,0,0,0,0,0,0.4767340902025465,5.646536374617774e-06,1.0,0.9435449677733616,0.94353964001238,1,0,1,1,0.9523382025861119,0.11101164357284675,0.0,0.0,1.0,0.0,0.0,0.5902309199733949,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,MIL,CLE,MIL,2025-10-26,Taurean Prince,13943,Wing,Jaylon,Tyson
254,2025,20000138359,20000000971,b2042410-9626-549c-8891-52f7fd4aa34a,396,0,45.0,0,0,0.8787947063615548,5.038303285829469,,0.9597915230071405,147.0506462263075,41.08293813135418,0,0,1,1,0,0,0,0.6682451041278854,3.698117330220722e-05,1.0,0.9879174127417137,0.9878808783966648,1,0,0,1,0.9292939608448859,0.16231120655344736,0.0,0.0,1.0,0.0,0.0,0.5621319992551714,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,CLE,MIL,CLE,2025-10-26,De'Andre Hunter,396,Wing,Taurean,Prince
255,2025,20000138665,20000001241,5418a82c-f2ce-5063-adae-642803a56a3f,1009,0,52.0,0,0,0.6014744211368944,5.74228177643696,,0.33383671773418067,105.5329683708452,109.30317290667946,0,0,1,1,0,0,0,0.7152581358777759,0.0023445912923868856,1.0,0.9886441005674782,0.9863261342180181,1,0,0,1,0.048775981927363085,0.2365275860274963,0.0,0.0,1.0,0.0,0.0,0.3734200362359386,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,POR,LAC,POR,2025-10-26,Kris Murray,1009,Combo,James,Harden
256,2025,20000139604,20000001241,0be66971-9bcc-51f8-8239-d48312297737,1004,0,35.0,1,0,0.43339561023027273,8.312316163380697,,41.38897210844705,165.0719591285894,162.31783753163046,1,0,0,0,0,0,0,0.6811496309585956,6.1001206212922895e-06,0.35,0.5312239179698667,0.5312206774398901,0,0,0,1,0.0017751603303272116,0.6321715436597467,0.6321715436597467,0.0,1.0,0.296348947978595,0.0,0.048151759923707405,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,POR,LAC,POR,2025-10-26,Jerami Grant,1004,Forward,John,Collins
257,2025,20000139679,20000001241,8d5b2892-6c27-577b-a5e2-2140522d5f51,339,0,0.0,1,0,0.3344193004929583,11.267697191529422,,115.66244109164138,147.34138455289755,178.09113780175892,0,0,0,0,0,0,0,0.8007270180874242,3.592150641182086e-05,1.0,0.00010164490026131687,0.0001016412490233804,0,0,0,0,0.0002455869232449435,0.9249647848502366,0.9249647848502366,0.0,1.0,0.9248707702742018,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,LAC,POR,LAC,2025-10-26,John Collins,339,Point,Jrue,Holiday
258,2025,20000139829,20000000710,0259015d-d122-5084-bbc7-8f642ae77a3a,13923,0,1.0,0,0,0.7949108864402353,12.521221985093947,,89.71949733974547,169.82980550394305,94.98547226258766,0,0,0,0,0,0,0,0.45737480187078083,3.790607198528794e-06,1.0,0.0017945793403897066,0.0017945725378443404,0,0,0,0,0.7105831076903729,0.9660222616507144,0.0,0.0,1.0,0.0,0.0,0.02875993596619375,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,SAC,LAL,SAC,2025-10-26,DeMar DeRozan,13923,Wing,Dalton,Knecht
259,2025,20000140173,20000000710,5628ef88-fe04-5815-8ea0-422787abfa7c,790,0,10.0,0,0,0.836096944445832,3.296862144524699,,37.057954777827916,177.60612304397642,44.72720820125723,1,0,1,0,0,0,0,0.7542922974589169,1.7417607237723064e-06,0.35,0.4479724400910162,0.44797165983021475,1,0,0,1,0.8483784089411226,0.057211237995016415,0.0,0.0,1.0,0.0,0.0,0.22748702033011345,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,LAL,SAC,LAL,2025-10-26,Rui Hachimura,790,Point,Dennis,Schroder
260,2025,20000140641,20000000700,affb8b95-ec90-53d0-b02d-cd7d58a20dbc,418,0,6.0,1,0,0.6849264658181069,14.032793734677355,,87.08594568666084,167.37243029013015,106.23585318911266,0,0,0,0,0,0,0,0.4738706691272804,4.846528533661091e-06,1.0,0.0073247257608709815,0.00732469026137858,0,0,0,0,0.21391760735834692,0.9873228486880244,0.9873228486880244,0.0,1.0,0.9800910146334026,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ORL,PHI,ORL,2025-10-27,Paolo Banchero,418,Wing,Kelly,Oubre Jr.
261,2025,20000140695,20000000700,b8ab01c1-cace-5b80-8091-b1ae45ba737a,20000000076,0,5.0,0,0,0.6160834440173305,4.778033068114957,2.78,66.36994117607226,178.98340080421764,87.17153074771096,0,0,0,0,0,0,0,0.18868752997848895,1.5176589147454893e-06,1.0,0.044060901425412996,0.044060834555993154,0,0,0,0,0.06426416037111976,0.1400777176369403,0.0,0.5744425168116589,0.4255574831883411,0.0,0.0,0.0760807861071468,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,ORL,PHI,ORL,2025-10-27,Franz Wagner,20000000076,Combo,VJ,Edgecombe
262,2025,20000140731,20000000107,98950aef-e394-56e4-b464-2102219b9c0a,11677,0,0.0,1,0,0.601493885024827,9.320134119206655,1.92,108.378839837492,170.05839919578705,146.5103588193505,0,0,0,0,0,0,0,0.5781223306715574,3.704939515224394e-06,1.0,0.00021038350612157845,0.00021038272666341329,0,0,0,0,0.048794046375783454,0.7709040041729639,0.7709040041729639,0.24354647076959568,0.7564535292304043,0.5830303693247886,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,DET,CLE,DET,2025-10-27,Duncan Robinson,11677,Combo,Sam,Merrill
263,2025,20000140785,20000000107,984c7d9d-cc93-50fa-b96f-ecfba4c32778,13122,2,40.0,0,0,0.9241419383740516,4.445998200629413,,49.12486865081057,143.0613324168311,65.73841428733692,0,0,1,0,0,0,0,0.604432865969819,5.5109504969068876e-05,1.0,0.3983112010260368,0.3982892502929246,1,0,0,1,0.9701955161561082,0.115474542601178,0.0,0.0,1.0,0.0,0.0,0.2619899743998754,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CLE,DET,CLE,2025-10-27,De'Andre Hunter,13122,Wing,Ronald,Holland II
264,2025,20000140812,20000000107,404b59c2-12e8-588f-b3e5-a695ee003c8f,13943,3,0.0,1,0,0.6527290385671249,13.12635516813407,,84.21593267515651,154.2229369268328,127.03880395658018,0,0,0,0,0,0,0,0.46703324439285154,1.805095901078773e-05,1.0,0.002315482635540272,0.0023154408388581277,0,0,0,0,0.125053704304134,0.9770429031686824,0.9770429031686824,0.0,1.0,0.9747806181293691,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,2,DET,CLE,DET,2025-10-27,Cade Cunningham,13943,Wing,Jaylon,Tyson
265,2025,20000141001,20000000107,b958c959-baef-55f9-baa4-2ee70f2ddfbf,14101,0,7.0,1,0,0.5955111939551748,4.77846209569564,,74.84524596626501,167.9698510293304,176.36103803160313,0,1,0,0,0,0,0,0.5682908770584295,4.5654673681103395e-06,1.0,0.028039055753043152,0.028038927741649077,0,0,0,0,0.043530955435632415,0.14011217380050078,0.14011217380050078,0.0,1.0,0.13618357868358316,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,CLE,DET,CLE,2025-10-27,Craig Porter Jr.,14101,Point,Daniss,Jenkins
266,2025,20000141190,20000000107,2b8594b4-053f-5c5a-858b-c89c844e38a5,3366,2,1.0,1,0,0.6241748296584756,12.608429719834266,3.28,88.63894618045452,166.59099567163972,171.8574910669535,0,0,0,0,0,0,0,0.713598317397382,5.240441499141847e-06,1.0,0.001996783462329842,0.001996772998302921,0,0,0,0,0.07470929787073474,0.9678797074469222,0.9678797074469222,0.7564535292304041,0.2435464707695959,0.23525300018518805,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,DET,CLE,DET,2025-10-27,Ronald Holland II,3366,Forward,Dean,Wade
267,2025,20000141262,20000000107,da566d28-b60d-56fb-ba66-7774fd3114f1,293,3,2.0,0,0,0.9425045757694348,7.648476972574343,,28.90816545773889,162.8424970965639,32.9034471709862,0,0,1,0,0,0,0,0.4664283236449239,7.623634501182816e-06,1.0,0.17383306629190878,0.17383174105214716,1,0,1,0,0.9791655225139113,0.5247259767129185,0.0,0.0,1.0,0.0,0.0,0.1748334811702322,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,DET,CLE,DET,2025-10-27,Isaiah Stewart,293,Big,Jarrett,Allen
268,2025,20000141316,20000000107,f6890981-28e7-5c10-8854-0a3d82e8870f,13133,0,6.0,0,0,0.5861806789313312,4.011034779205984,,61.633905207619975,170.86705915069743,98.66405444889726,0,0,1,0,0,0,0,0.7487390531173185,3.4171307117190484e-06,1.0,0.07965369237155606,0.07965342018447756,1,0,0,0,0.03639021794978788,0.08899430141887711,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,DET,CLE,DET,2025-10-27,Daniss Jenkins,13133,Point,Craig,Porter Jr.
269,2025,20000141388,20000000107,97574c98-e6ab-5509-903e-5e13adcf194b,14101,0,0.0,1,0,0.7057121604452099,10.592284928191837,,123.22930066382919,155.902948346821,136.41205386035318,0,0,0,0,0,0,0,0.6767924550122676,1.5259472590504505e-05,1.0,4.7715300614968715e-05,4.7714572504646837e-05,0,0,0,0,0.29198625231430975,0.8871068143799765,0.8871068143799765,0.0,1.0,0.8870644864575624,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,CLE,DET,CLE,2025-10-27,Tyrese Proctor,14101,Point,Daniss,Jenkins
270,2025,20000141676,20000000700,d011e58e-30df-5fff-bf27-e12d8c1d10b8,11889,2,4.0,1,0,0.41447375396436803,15.951278945589284,,82.90628579387266,152.3255938375653,158.5412470511062,0,0,0,0,0,0,0,0.5086822873895891,2.1822233856778755e-05,1.0,0.007491430208707355,0.007491266728965418,0,0,0,0,0.0012165428113684953,0.9964391399589128,0.9964391399589128,0.0,1.0,0.9889745485822997,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,3,PHI,ORL,PHI,2025-10-27,Kelly Oubre Jr.,11889,Wing,Franz,Wagner
271,2025,20000141973,20000000700,6c83fdc9-0660-5d25-8402-15f1a36868ef,12998,3,20.0,0,0,0.3736492001706502,9.605337058115138,,3.7459965850394967,171.40501669509126,58.60007950757432,0,0,1,1,0,0,0,0.5914095055298738,3.2381612403320223e-06,1.0,0.9749320393552329,0.974928882368091,1,0,0,1,0.0005380526210134425,0.8027478885742094,0.0,0.0,1.0,0.0,0.0,0.38846611944418435,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,2,PHI,ORL,PHI,2025-10-27,Tyrese Maxey,12998,Combo,Anthony,Black
272,2025,20000142072,20000000700,f28bbe07-b346-59e2-bd16-1d2ca897cc2f,11889,0,0.0,1,0,0.6107717861107514,15.717992874409886,1.9,103.73493681967412,176.06332254568807,152.47870392031422,0,0,0,0,0,0,0,0.513013675257885,2.032316491089629e-06,1.0,0.0003343805734569054,0.00033437989388975165,0,0,0,0,0.058164015191791756,0.9958424450830294,0.9958424450830294,0.23745802834390245,0.7625419716560975,0.7591177429168362,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,PHI,ORL,PHI,2025-10-27,VJ Edgecombe,11889,Wing,Franz,Wagner
273,2025,20000142108,20000000700,0dc6e940-4dd1-5f66-bb54-69dab48196bb,11653,2,0.0,1,0,0.8169150918916473,10.50274249898568,6.44,120.18778890528459,176.93042707582507,163.76184824111965,0,0,0,0,0,0,0,0.3298044757748989,1.8635177907797808e-06,1.0,6.466764561644986e-05,6.466752510714178e-05,0,0,0,0,0.7922105405832909,0.8809889075691123,0.8809889075691123,0.9983411989198255,0.0016588010801744657,0.001461290847323457,0.0,0.2254124134378853,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,PHI,ORL,PHI,2025-10-27,Justin Edwards,11653,Combo,Desmond,Bane
274,2025,20000142189,20000001143,c36f9f35-83d2-5674-adbe-b78b1c5a7ce4,1058,0,38.0,0,0,0.8709759551415804,10.343389193103004,6.33,2.5614994909885827,153.25938213874832,52.76257013220171,0,0,1,0,0,0,0,0.6179651690086587,1.987678498566001e-05,1.0,0.9858278646421698,0.9858082695536714,1,0,0,1,0.9183036739102375,0.8693919034087018,0.0,0.9980080885320919,0.001991911467908114,0.0,0.0,0.7210652040642158,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CHI,ATL,CHI,2025-10-27,Tre Jones,1058,Point,Trae,Young
275,2025,20000142414,20000001143,81a59d0a-d5c6-563d-967b-546dd5113aeb,11608,0,0.0,1,0,0.8226792812301646,5.911218148571406,5.4,128.86130581021237,156.93696920902198,163.5204204163864,0,0,0,0,0,0,0,0.575272358361875,1.376046845332795e-05,1.0,2.717300409811741e-05,2.7172630184851734e-05,0,0,0,0,0.8105496518023863,0.25746467846473625,0.25746467846473625,0.9906840406549333,0.009315959345066682,0.0023984653029864994,0.0,0.16630977548910356,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ATL,CHI,ATL,2025-10-27,Onyeka Okongwu,11608,Forward,Patrick,Williams
276,2025,20000142684,20000001143,1f99cae6-6be4-5b25-a463-994b21776e00,12095,0,31.0,0,0,0.7959122814524282,10.92139185268984,,2.93163926073861,163.46628608907938,34.54205965312391,0,0,1,1,0,0,0,0.7787089547650189,7.1626124834859575e-06,1.0,0.9850883580297354,0.9850813022235648,1,0,0,1,0.7146845057093996,0.9072851303929059,0.0,0.0,1.0,0.0,0.0,0.4900543786735859,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHI,ATL,CHI,2025-10-27,Ayo Dosunmu,12095,Combo,Dyson,Daniels
277,2025,20000142837,20000000865,a46278b5-1c36-53a3-a051-00e5868c32cc,11935,0,0.0,1,0,0.6641506267587282,13.056707088695834,,95.51516140548748,168.3259427889589,113.9289680644927,0,0,0,0,0,0,0,0.6324807997714379,4.405756024163695e-06,1.0,0.0007580028713187784,0.0007579995317430618,0,0,0,0,0.15225960428968557,0.9759780333954414,0.9759780333954414,0.0,1.0,0.9752382425031362,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,0,BKN,HOU,BKN,2025-10-27,Nolan Traore,11935,Big,Alperen,Sengun
278,2025,20000142981,20000000865,43d6f9e4-cbdf-5d79-befa-254a13d964b3,11917,0,17.0,0,0,0.7545929925217212,11.810791675412789,2.49,56.048275224444026,179.73182553219493,105.4023144834212,0,0,0,0,0,0,0,0.7657082167057898,1.4082201422211535e-06,1.0,0.24263434935982298,0.242634007677245,1,0,0,1,0.5229488275831481,0.9465390687599189,0.0,0.4542946124155941,0.5457053875844059,0.0,0.0,0.11475560742500601,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,HOU,BKN,HOU,2025-10-27,Kevin Durant,11917,Combo,Cam,Thomas
279,2025,20000143359,20000000319,0b381f93-104d-5f14-a453-f61d4ab0fd2e,1097,2,7.0,0,0,0.9529345492264188,9.161555544775135,,52.5282054085214,138.9901749015537,65.71830609570125,0,0,0,0,0,0,0,0.7448180371990548,8.279852654266024e-05,1.0,0.186543075543526,0.18652763005173426,0,0,0,0,0.9830216306933222,0.7517007616776014,0.0,0.0,1.0,0.0,0.0,0.11299001336735456,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,NOP,BOS,NOP,2025-10-27,Jose Alvarado,1097,Combo,Anfernee,Simons
280,2025,20000143512,20000000319,8b92defa-ef22-50c2-bbba-0dbd5d7d5e6a,552,2,5.0,0,0,0.9391077408350644,6.882623046484533,,64.95098604476641,142.28465447802208,98.05375413783399,0,0,0,0,0,0,0,0.5974234719662657,5.9560079839795534e-05,1.0,0.04997406805733378,0.04997109159785037,0,0,0,0,0.9777335214551051,0.39853221617837764,0.0,0.0,1.0,0.0,0.0,0.07367493667827232,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,NOP,BOS,NOP,2025-10-27,Jose Alvarado,552,Combo,Derrick,White
281,2025,20000143584,20000000709,74140317-4b18-5a79-b97f-167767591dfc,11934,2,0.0,1,0,0.6370294881483677,8.3803818528752,,140.26109035538315,140.26109035538315,160.27393884978707,0,0,0,0,0,0,0,0.743588556047928,7.291749542050343e-05,1.0,8.691978520656556e-06,8.69134472335258e-06,0,0,0,0,0.09454084228273552,0.642658422717853,0.642658422717853,0.0,1.0,0.6426528371519618,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,TOR,SAS,TOR,2025-10-27,RJ Barrett,11934,Wing,Julian,Champagnie
282,2025,20000143692,20000000709,dc2a8b91-c99d-5e42-8f32-91fe989ffaa5,826,0,11.0,0,0,0.7407882531735545,11.502573625063217,,66.74897139677094,159.31221712432335,79.68396012591195,0,0,0,0,0,0,0,0.6666490212326742,1.0851225188905598e-05,1.0,0.08581847621813568,0.08581754498252486,0,0,0,0,0.4540711042754476,0.9351349817929647,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,SAS,TOR,SAS,2025-10-27,Devin Vassell,826,Wing,Brandon,Ingram
283,2025,20000143800,20000000709,860873c1-ef70-504e-b701-71cde8d95318,12995,0,18.0,0,0,0.7765715007553744,8.736234886952156,,81.65720867778982,158.93004301729889,101.2153045204864,0,0,1,0,0,0,0,0.5622091504373187,1.1273952565408663e-05,1.0,0.02449871333076788,0.024498437133435875,1,0,0,0,0.6298165784854665,0.6951179560200307,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,TOR,SAS,TOR,2025-10-27,Immanuel Quickley,12995,Big,Victor,Wembanyama
284,2025,20000144124,20000000597,b7cd20db-9193-59d7-bcc0-1b96c7e5be26,651,0,11.0,1,0,0.4689511787388862,4.790594952612879,1.8,55.91637186888351,158.7176632312102,133.1026968426068,1,0,0,0,0,0,0,0.6964786578935418,1.1515946405589032e-05,0.35,0.34735218537437057,0.34734818528521993,0,0,0,1,0.003608038563685426,0.14108953069128502,0.14108953069128502,0.2086085273260449,0.791391472673955,0.07287317726932874,0.0,0.030716429927797162,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,OKC,DAL,OKC,2025-10-27,Luguentz Dort,651,Wing,Klay,Thompson
285,2025,20000144142,20000000597,cfbae258-00e0-52ff-abf3-b1ee735b6d57,12449,0,16.0,0,0,0.9196123609230991,12.093386622447824,,36.54276379722861,177.9326385247014,42.96473298805371,0,0,1,0,0,0,0,0.533393175263256,1.6858080768614483e-06,1.0,0.675569059396172,0.6755679205163951,1,0,0,1,0.9674613612133399,0.9553087881963572,0.0,0.0,1.0,0.0,0.0,0.4317063347108713,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,DAL,OKC,DAL,2025-10-27,Max Christie,12449,Big,Chet,Holmgren
286,2025,20000144286,20000000597,b646d0d1-53d5-5ef5-9498-e88d15153830,11955,0,1.0,1,0,0.5576547626663543,5.6310744978201095,3.11,87.70809807843546,179.3885830468528,134.9950811130894,0,0,0,0,0,0,0,0.4403816574670209,1.4573952920643197e-06,1.0,0.0021888954106404988,0.0021888922205546323,0,0,0,0,0.020899588217393197,0.22340194240583836,0.22340194240583836,0.7005671424739729,0.2994328575260271,0.06674745849355133,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,DAL,OKC,DAL,2025-10-27,Naji Marshall,11955,Combo,Aaron,Wiggins
287,2025,20000144475,20000000578,0f2df567-ffed-5d1a-8103-1346e9e3e982,882,0,45.0,0,0,0.808728805010218,5.778970496550402,,0.6155986658543899,158.5678016209246,38.83834450479221,0,0,1,0,0,0,0,0.8051969250228936,1.1689823838821748e-05,1.0,0.9883213622558018,0.9883098089531809,1,0,0,1,0.7639711710699152,0.24097290005454586,0.0,0.0,1.0,0.0,0.0,0.4950653978825092,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,PHX,UTA,PHX,2025-10-27,Royce O'Neale,882,Forward,Lauri,Markkanen
288,2025,20000144529,20000000578,5e6d6c90-f9ab-566a-8f2f-29e151599360,13016,2,34.0,0,0,0.8739487920881726,9.325861890463527,,64.84389592054063,136.42244884674696,86.80973407662387,0,0,1,0,0,0,0,0.7382038186939387,0.00010703529418476618,1.0,0.12084099652101803,0.12082806226940582,1,0,0,1,0.9226547425207496,0.7715776981357881,0.0,0.0,1.0,0.0,0.0,0.06643542807883848,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,PHX,UTA,PHX,2025-10-27,Collin Gillespie,13016,Wing,Brice,Sensabaugh
289,2025,20000144592,20000001085,793feff9-f2a9-516d-8c80-5bc16f580c03,3204,0,33.0,0,0,0.8508835291840179,4.381244115545264,5.14,0.09990047817885872,171.79748854886068,35.46326811564279,0,0,0,0,0,0,0,0.6171771784845939,3.1135345420096097e-06,1.0,0.9887819458212237,0.9887788672144809,1,0,0,1,0.8826399275994554,0.11113787462666444,0.0,0.9857033941108756,0.014296605889124403,0.0,0.0,0.7139175769833386,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,POR,LAL,POR,2025-10-27,Deni Avdija,3204,Forward,Rui,Hachimura
290,2025,20000144593,20000000700,938b5ee7-d0bf-5d89-8e41-4c5e10edf930,13072,0,39.0,1,0,0.41389414086433224,7.744707870539729,,2.4440281527043948,165.18987677849438,156.96738704456612,0,0,1,1,0,0,0,0.7151758529527223,6.028612299396175e-06,1.0,0.9859973040831514,0.9859913598876769,1,0,0,1,0.001202538614130087,0.5406944309671048,0.5406944309671048,0.0,1.0,0.007574393694155474,0.0,0.36184819399932894,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,PHI,ORL,PHI,2025-10-27,Justin Edwards,13072,Wing,Tristan,da Silva
291,2025,20000144594,20000001085,6d241391-c6e0-5a59-82c2-a16d7b43011a,13923,0,6.0,0,0,0.8293650725701888,5.280946884792536,4.15,61.46467195697317,175.64188146286514,111.9107921569326,0,0,0,0,0,0,0,0.6510877757247403,2.119796920500041e-06,1.0,0.08079349499873867,0.08079332373293677,0,0,0,0,0.8302360973846198,0.18552278579612227,0.0,0.9297812081694472,0.0702187918305528,0.0,0.0,0.18717878482427122,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,POR,LAL,POR,2025-10-27,Jrue Holiday,13923,Wing,Dalton,Knecht
292,2025,20000144603,20000000108,5f972ee9-6981-56b7-93c9-91d477d2eb1d,12476,2,21.0,0,0,0.7715672902113043,3.2994848082693142,,1.8243099146119561,146.61649923786197,70.52713354148861,0,0,1,1,0,0,0,0.9248734580252889,3.86219980355175e-05,1.0,0.9802383614981064,0.9802005027340343,1,0,0,1,0.6061949882224198,0.057305618727276825,0.0,0.0,1.0,0.0,0.0,0.42913090964188066,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,MIN,DEN,MIN,2025-10-27,Jaden McDaniels,12476,Wing,Christian,Braun
293,2025,20000144611,20000000597,9c55e946-b48d-57bb-977e-a84547302cba,13004,2,0.0,1,0,0.4881300756993829,13.61871139278603,,102.80380469407405,166.94286189032044,142.71733371257855,0,0,0,0,0,0,0,0.7170099024501787,5.059255356202696e-06,1.0,0.00036691099334990794,0.0003669091370534996,0,0,0,0,0.005285973480840544,0.9833595923077848,0.9833595923077848,0.0,1.0,0.9829987886883579,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,DAL,OKC,DAL,2025-10-27,Jaden Hardy,13004,Point,Cason,Wallace
294,2025,20000144617,20000000597,a6131db0-268b-5208-a3b5-48cac48f4c20,1098,2,5.0,1,0,0.6542018571489241,4.975319085244684,1.81,81.67406531675456,169.04722813535173,128.69260381622775,0,0,0,0,0,0,0,0.5640898540586367,4.099166438076698e-06,1.0,0.010396695065577733,0.010396652447794254,0,0,0,0,0.12831243695310923,0.1566826907444692,0.1566826907444692,0.211373407862212,0.788626592137788,0.12227948306711978,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,DAL,OKC,DAL,2025-10-27,Max Christie,1098,Point,Shai,Gilgeous-Alexander
295,2025,20000144623,20000001310,289f1715-09ca-50fb-bb30-e22fa3c35b2a,995,2,23.0,0,0,0.8739935468965361,0.2640075756488815,,2.6014544597256473,167.7231931430526,69.22595963903032,0,0,1,1,0,0,0,0.5910175367014873,4.679477994959874e-06,1.0,0.9823965217969177,0.9823919246940116,1,0,0,1,0.9227185950797019,0.00797058436060542,0.0,0.0,1.0,0.0,0.0,0.577104893422275,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,MEM,GSW,MEM,2025-10-27,Jaylen Wells,995,Point,Stephen,Curry
296,2025,20000144639,20000000865,17b9fb39-de9a-58fe-9bb4-026c94cea731,20000000078,2,0.0,1,0,0.43596453746687047,6.6257226021016,,114.59534888769998,151.7221501944573,138.94776187446865,0,0,0,0,0,0,1,0.6590547505992612,2.3179594834374254e-05,1.0,0.00011308034350808845,0.0001130777223515422,0,0,0,0,0.001868574248499431,0.3582767051521726,0.3582767051521726,0.0,1.0,0.35823619203838236,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,HOU,BKN,HOU,2025-10-27,Aaron Holiday,20000000078,Point,Nolan,Traore
297,2025,20000144652,20000001310,9234eef7-a48a-588a-9e6e-71b5223c2eef,709,0,6.0,0,0,0.7848300730632187,6.9543439661840125,,57.79577309556587,179.69484851683376,101.79599404559896,0,0,0,0,0,0,0,0.6509191690285395,1.4134369518025025e-06,1.0,0.10881109171600273,0.10881093791838493,0,0,0,0,0.6674338421648993,0.41004709585002413,0.0,0.0,1.0,0.0,0.0,0.030602992030956705,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,MEM,GSW,MEM,2025-10-27,Cam Spencer,709,Big,Draymond,Green
